2026-03-24
This is a report on the performance of the integrators implemented so far (18 counting all variants)
for the integration of Math.exp(Math.cos(x) - x / (4. * Math.PI) in the interval 0., 4. * Math.PI
In particular, I analysed the RMS errors. The raw data are reported at the end of this file.

1. The best-performing method for a given step size or number of points is, decisively, CFMagnus8.
For np=100 the rms error is already 1.2e-11; we observe the h^8 convergence briefly (up to about 150 points),
when the error flattens to about 1.5e-13 and cannot go any less. This is the numerical noise floor; as the function has
magnitude about 1, I think this noise level is very good!
HOWEVER, CFMagnus8 evaluates Q(x) at 4 subpoints, so it's not fair to compare it to methods which only use one evaluation per point.
On top of that, it's also a slow method in general as it's very complex.
We'll co-consider the results at equal computational effort later, to see how things change.

2. The second-best is CFMagnus6e5Opt. It shows perfect h^6 convergence throughout and doesn't seem to be affected by numerical noise
in the range we investigated. For np=100-150 it has 3-4 less digits of accuracy than Magnus8; then Magnus8 flattens out, and
CFMagnus6e5Opt gradually gains ground against Magnus8, but cannot catch it in the investigated range.
This method evaluates Q(x) at 3 subpoints, so the same considerantions made for CFMagnus8 hold: it's very good but slow.


3. Then we have the PC8 methods (which use Stormer6 as a predictor). They perform identically (so the second iteration is not needed).
They have h^8 convergence, but catch up to CFMagnus6e5Opt only for about 400 points, when they are also start being
affected by numerical noise. The PC8 method seem more affected by numerical noise than the Magnus methods, as
they show flattening at around 3e-12 error.

4. Then, for most of the range comes RK45DP, which actually shows a h^6 convergence in the whole range (superconvergence?).
From about 440 points it is overtaken by Stormer8i, which has quicker convergence.

5. Then for most of the range comes the Obrechkoff6 method. It shows a perfect h^6 convergence.
It too is overtaken by Stormer8i by abour 250 points onward.

6. Then I'd put Stormer8i. It shows the expected h^8 factor, but with a relatively large prefactor.
For coarse grids (less than about 200 points) it is overtaken not only by the methods mentioned before but
also by Magnus6e4, PC6 and even CFMagnus4.

7. Then comes PC6. It shows a convergence which is actually closer to h^7 than h^6, but with a relatively large prefactor.

8. Then I'd put Magnus6e4. It shows a perfect h^6 convergence; its error is 300 times the one of CFMagnus6e5Opt.
It too, like CFMagnus6e5Opt, evaluates Q(x) at 3 subpoints but it's quite a bit faster than that method (more on performance later).
Overall it performs similarly to PC6, but PC6 beats it for dense grids (because PC6 shows effective h^7 convergence in this case).

9. At this point it is more difficult to identify a clear winner,


errorRMS
np	step	CFMagnus4	CFMagnus6e4	CFMagnus6e5Opt	CFMagnus8	EFNFixedBeta	EFN	Numerov	Obrechkoff6	PC6	PC8i1	PC8i2	RK45DP	RKN4	Stormer5	Stormer6	Stormer8	Stormer8i	Taylor3p
100	0.1269	2.50E-05	1.92E-05	6.40E-08	1.15E-11	3.12E-04	1.60E-04	2.79E-04	7.43E-06	3.07E-05	1.31E-06	1.29E-06	2.41E-06	9.08E-04	6.48E-04	2.42E-04	7.82E-04	3.67E-05	1.03E-01
110	0.1153	1.70E-05	1.08E-05	3.58E-08	5.20E-12	1.86E-04	9.00E-05	1.64E-04	4.12E-06	1.62E-05	6.67E-07	6.56E-07	1.37E-06	6.18E-04	4.35E-04	1.33E-04	4.13E-04	1.90E-05	9.01E-02
120	0.1056	1.20E-05	6.35E-06	2.11E-08	2.62E-12	1.16E-04	5.34E-05	1.00E-04	2.40E-06	8.97E-06	3.49E-07	3.44E-07	8.12E-07	4.35E-04	2.98E-04	7.67E-05	2.22E-04	1.00E-05	7.91E-02
130	0.0974	8.66E-06	3.91E-06	1.30E-08	1.52E-12	7.45E-05	3.35E-05	6.34E-05	1.47E-06	5.21E-06	1.89E-07	1.86E-07	5.04E-07	3.15E-04	2.08E-04	4.58E-05	1.23E-04	5.48E-06	6.98E-02
140	0.0904	6.42E-06	2.49E-06	8.29E-09	7.28E-13	4.95E-05	2.22E-05	4.15E-05	9.29E-07	3.15E-06	1.05E-07	1.04E-07	3.24E-07	2.33E-04	1.49E-04	2.82E-05	6.99E-05	3.08E-06	6.21E-02
150	0.0843	4.86E-06	1.64E-06	5.46E-09	3.60E-13	3.37E-05	1.57E-05	2.80E-05	6.08E-07	1.97E-06	6.05E-08	5.97E-08	2.15E-07	1.77E-04	1.08E-04	1.79E-05	4.08E-05	1.78E-06	5.55E-02
160	0.0790	3.75E-06	1.11E-06	3.69E-09	2.91E-13	2.36E-05	1.18E-05	1.94E-05	4.09E-07	1.27E-06	3.58E-08	3.53E-08	1.46E-07	1.36E-04	8.03E-05	1.17E-05	2.45E-05	1.06E-06	4.98E-02
170	0.0744	2.94E-06	7.70E-07	2.56E-09	2.38E-13	1.68E-05	9.24E-06	1.38E-05	2.82E-07	8.38E-07	2.17E-08	2.15E-08	1.02E-07	1.07E-04	6.04E-05	7.83E-06	1.50E-05	6.48E-07	4.50E-02
180	0.0702	2.33E-06	5.45E-07	1.81E-09	1.85E-13	1.23E-05	7.53E-06	1.01E-05	1.99E-07	5.67E-07	1.35E-08	1.34E-08	7.26E-08	8.46E-05	4.61E-05	5.35E-06	9.43E-06	4.05E-07	4.08E-02
190	0.0665	1.88E-06	3.93E-07	1.31E-09	1.92E-13	9.09E-06	6.29E-06	7.63E-06	1.43E-07	3.92E-07	8.62E-09	8.50E-09	5.27E-08	6.81E-05	3.56E-05	3.72E-06	6.05E-06	2.59E-07	3.71E-02
